Zeitpunkt,Aussen,Innen,Heiz,Kühl
01.01.2024 00:00,-2.5,21.0,5200,0
01.01.2024 06:00,-2.7,20.4,5300,0
01.01.2024 12:00,-0.5,22.3,2200,50
01.01.2024 18:00,-0.8,20.7,4100,0
02.01.2024 00:00,-2.5,19.5,5600,0
03.01.2024 12:00,2.1,21.5,4500,0
10.01.2024 12:00,1.5,21.2,4800,0
20.01.2024 12:00,0.8,21.0,5200,0
01.02.2024 12:00,3.5,21.5,4200,0
15.02.2024 12:00,5.2,21.8,3800,0
01.03.2024 12:00,8.2,22.0,2800,0
15.03.2024 12:00,10.5,22.2,1900,100
01.04.2024 12:00,12.1,22.5,1500,150
15.04.2024 12:00,15.3,22.8,900,400
01.05.2024 12:00,18.5,23.0,800,850
15.05.2024 12:00,21.2,23.2,400,1300
01.06.2024 12:00,23.2,23.5,200,2100
15.06.2024 12:00,24.5,23.8,100,2400
01.07.2024 12:00,25.8,24.0,0,2800
15.07.2024 12:00,26.2,24.1,0,3000
01.08.2024 12:00,25.1,23.8,0,2500
15.08.2024 12:00,23.8,23.5,0,2100
01.09.2024 12:00,20.3,23.0,400,1800
15.09.2024 12:00,17.5,22.5,1200,1000
01.10.2024 12:00,14.2,22.2,1900,600
15.10.2024 12:00,11.0,21.8,2800,200
01.11.2024 12:00,8.5,21.5,3800,50
15.11.2024 12:00,5.2,21.2,4500,0
01.12.2024 12:00,2.1,21.0,5100,0
15.12.2024 12:00,0.5,20.8,5500,0
31.12.2024 23:00,-1.2,20.6,5400,0
