Zeit,AussenT,InnenT,HeizW,KühlW
01.01.2024 00:00,-2.5,21.0,5200,0
01.01.2024 01:00,-2.8,20.9,5400,0
01.01.2024 02:00,-3.1,20.8,5600,0
01.01.2024 03:00,-3.2,20.7,5650,0
01.01.2024 04:00,-3.0,20.6,5500,0
01.01.2024 05:00,-2.9,20.5,5400,0
01.01.2024 06:00,-2.7,20.4,5300,0
01.01.2024 07:00,-2.5,20.3,5200,0
01.01.2024 08:00,-2.2,20.5,4800,0
01.01.2024 09:00,-1.8,21.0,4200,0
01.01.2024 10:00,-1.2,21.5,3500,0
01.01.2024 11:00,-0.8,22.0,2800,0
01.01.2024 12:00,-0.5,22.3,2200,50
01.01.2024 13:00,-0.3,22.5,1800,100
01.01.2024 14:00,-0.2,22.6,1500,150
01.01.2024 15:00,-0.1,22.4,1700,120
01.01.2024 16:00,-0.2,21.9,2300,50
01.01.2024 17:00,-0.4,21.2,3200,0
01.01.2024 18:00,-0.8,20.7,4100,0
01.01.2024 19:00,-1.3,20.3,4800,0
01.01.2024 20:00,-1.8,20.0,5200,0
01.01.2024 21:00,-2.2,19.8,5400,0
01.01.2024 22:00,-2.5,19.6,5500,0
01.01.2024 23:00,-2.7,19.5,5600,0
02.02.2024 12:00,3.5,21.5,4200,0
01.03.2024 12:00,8.2,22.0,2800,0
01.04.2024 12:00,12.1,22.5,1500,150
01.05.2024 12:00,18.5,23.0,800,850
01.06.2024 12:00,23.2,23.5,200,2100
01.07.2024 12:00,25.8,24.0,0,2800
01.08.2024 12:00,25.1,23.8,0,2500
01.09.2024 12:00,20.3,23.0,400,1800
01.10.2024 12:00,14.2,22.2,1900,600
01.11.2024 12:00,8.5,21.5,3800,50
01.12.2024 12:00,2.1,21.0,5100,0
